M,SD,BF,support
-2,0.05,0,H0
-1.95,0.05,0,H0
-1.9,0.05,0,H0
-1.85,0.05,0,H0
-1.8,0.05,0,H0
-1.75,0.05,0,H0
-1.7,0.05,0,H0
-1.65,0.05,0,H0
-1.6,0.05,0,H0
-1.55,0.05,0,H0
-1.5,0.05,0,H0
-1.45,0.05,0,H0
-1.4,0.05,0,H0
-1.35,0.05,0,H0
-1.2999999999999998,0.05,0,H0
-1.25,0.05,0,H0
-1.2,0.05,0,H0
-1.15,0.05,0,H0
-1.1,0.05,0,H0
-1.0499999999999998,0.05,0,H0
-1,0.05,0,H0
-0.95,0.05,0,H0
-0.8999999999999999,0.05,0,H0
-0.8499999999999999,0.05,0,H0
-0.7999999999999998,0.05,0,H0
-0.75,0.05,0,H0
-0.7,0.05,0,H0
-0.6499999999999999,0.05,0,H0
-0.5999999999999999,0.05,0,H0
-0.5499999999999998,0.05,0,H0
-0.5,0.05,0,H0
-0.44999999999999996,0.05,0,H0
-0.3999999999999999,0.05,0,H0
-0.34999999999999987,0.05,0,H0
-0.2999999999999998,0.05,0,H0
-0.25,0.05,0,H0
-0.19999999999999996,0.05,5.9131665697685886e-5,H0
-0.1499999999999999,0.05,0.002479349737840734,H0
-0.09999999999999987,0.05,0.04037446225343783,H0
-0.04999999999999982,0.05,0.2656710289384765,no
0,0.05,0.7478683177161546,no
0.050000000000000266,0.05,1.0268115015103758,no
0.10000000000000009,0.05,0.8173499352913018,no
0.1499999999999999,0.05,0.4731946529474637,no
0.20000000000000018,0.05,0.23085630822735223,no
0.25,0.05,0.09976301483745895,H0
0.30000000000000027,0.05,0.03875459488845186,H0
0.3500000000000001,0.05,0.013675409691765896,H0
0.40000000000000036,0.05,0.004430399392637556,H0
0.4500000000000002,0.05,0.0013321156426082121,H0
0.5,0.05,3.7577219535124605e-4,H0
0.5500000000000003,0.05,1.0049670264622927e-4,H0
0.6000000000000001,0.05,2.57377630635567e-5,H0
0.6500000000000004,0.05,6.371573604180651e-6,H0
0.7000000000000002,0.05,1.5378469126705566e-6,H0
0.75,0.05,3.64705215155119e-7,H0
0.8000000000000003,0.05,8.557188362172543e-8,H0
0.8500000000000001,0.05,1.9985097180989366e-8,H0
0.9000000000000004,0.05,4.6701965781183386e-9,H0
0.9500000000000002,0.05,1.0968558199440657e-9,H0
1,0.05,2.598800134372522e-10,H0
1.0500000000000003,0.05,6.230900296587607e-11,H0
1.1,0.05,1.515592278934049e-11,H0
1.1500000000000004,0.05,3.747578776838964e-12,H0
1.2000000000000002,0.05,9.43522208395758e-13,H0
1.25,0.05,2.421710943014786e-13,H0
1.3000000000000003,0.05,6.342506260939559e-14,H0
1.35,0.05,1.6961046645333415e-14,H0
1.4000000000000004,0.05,4.633253968641462e-15,H0
1.4500000000000002,0.05,1.2932126593526226e-15,H0
1.5,0.05,3.6884755869322057e-16,H0
1.5500000000000003,0.05,1.0749932886319531e-16,H0
1.6,0.05,3.2010418351160024e-17,H0
1.6500000000000004,0.05,9.736733404987834e-18,H0
1.7000000000000002,0.05,3.024495873571424e-18,H0
1.75,0.05,9.591131905052415e-19,H0
1.8000000000000003,0.05,3.1038889448212953e-19,H0
1.85,0.05,1.0246872410560855e-19,H0
1.9000000000000004,0.05,3.449413821983452e-20,H0
1.9500000000000002,0.05,1.1835360367392118e-20,H0
2,0.05,4.1372242955881545e-21,H0
