M,SD,BF,support
-2,0.05,1.0527321371821302e-19,H0
-1.95,0.05,3.2303549644928756e-19,H0
-1.9,0.05,1.0114488497055914e-18,H0
-1.85,0.05,3.2326712822449718e-18,H0
-1.8,0.05,1.0549945427714051e-17,H0
-1.75,0.05,3.5167119262875416e-17,H0
-1.7,0.05,1.1976288712315922e-16,H0
-1.65,0.05,4.167493283340752e-16,H0
-1.6,0.05,1.4819117378843708e-15,H0
-1.55,0.05,5.384456348549596e-15,H0
-1.5,0.05,1.9987074862093115e-14,H0
-1.45,0.05,7.576793447978748e-14,H0
-1.4,0.05,2.931576565417289e-13,H0
-1.35,0.05,1.1567494645498145e-12,H0
-1.2999999999999998,0.05,4.649581128972502e-12,H0
-1.25,0.05,1.9010229692349472e-11,H0
-1.2,0.05,7.89123636707336e-11,H0
-1.15,0.05,3.3179238402897043e-10,H0
-1.1,0.05,1.4089487950448548e-9,H0
-1.0499999999999998,0.05,6.021549392013777e-9,H0
-1,0.05,2.5791966369478828e-8,H0
-0.95,0.05,1.1017319852449612e-7,H0
-0.8999999999999999,0.05,4.6664188883480255e-7,H0
-0.8499999999999999,0.05,1.946885394173483e-6,H0
-0.7999999999999998,0.05,7.941520297681618e-6,H0
-0.75,0.05,3.1409668677676866e-5,H0
-0.7,0.05,1.193617638683365e-4,H0
-0.6499999999999999,0.05,4.31572089210851e-4,H0
-0.5999999999999999,0.05,0.0014693736163414921,H0
-0.5499999999999998,0.05,0.004660664219537304,H0
-0.5,0.05,0.01362338087801898,H0
-0.44999999999999996,0.05,0.03630590413331957,H0
-0.3999999999999999,0.05,0.08730219449508596,H0
-0.34999999999999987,0.05,0.18759217677988455,no
-0.2999999999999998,0.05,0.35705349431725186,no
-0.25,0.05,0.5974143511969381,no
-0.19999999999999996,0.05,0.8732462934146347,no
-0.1499999999999999,0.05,1.1099093306472945,no
-0.09999999999999987,0.05,1.2230141066920572,no
-0.04999999999999982,0.05,1.166919489546174,no
0,0.05,0.9646535143513723,no
0.050000000000000266,0.05,0.6925555972338164,no
0.10000000000000009,0.05,0.4335809227245658,no
0.1499999999999999,0.05,0.2380648539627821,no
0.20000000000000018,0.05,0.11546117351904352,H0
0.25,0.05,0.049881514852327044,H0
0.30000000000000027,0.05,0.01937729744422593,H0
0.3500000000000001,0.05,0.006837704845882948,H0
0.40000000000000036,0.05,0.002215199696318778,H0
0.4500000000000002,0.05,6.660578213041061e-4,H0
0.5,0.05,1.8788609767562303e-4,H0
0.5500000000000003,0.05,5.0248351323114634e-5,H0
0.6000000000000001,0.05,1.286888153177835e-5,H0
0.6500000000000004,0.05,3.1857868020903253e-6,H0
0.7000000000000002,0.05,7.689234563352783e-7,H0
0.75,0.05,1.823526075775595e-7,H0
0.8000000000000003,0.05,4.2785941810862716e-8,H0
0.8500000000000001,0.05,9.992548590494683e-9,H0
0.9000000000000004,0.05,2.3350982890591693e-9,H0
0.9500000000000002,0.05,5.484279099720329e-10,H0
1,0.05,1.299400067186261e-10,H0
1.0500000000000003,0.05,3.115450148293804e-11,H0
1.1,0.05,7.577961394670245e-12,H0
1.1500000000000004,0.05,1.873789388419482e-12,H0
1.2000000000000002,0.05,4.71761104197879e-13,H0
1.25,0.05,1.210855471507393e-13,H0
1.3000000000000003,0.05,3.171253130469779e-14,H0
1.35,0.05,8.480523322666707e-15,H0
1.4000000000000004,0.05,2.316626984320731e-15,H0
1.4500000000000002,0.05,6.466063296763113e-16,H0
1.5,0.05,1.8442377934661028e-16,H0
1.5500000000000003,0.05,5.3749664431597655e-17,H0
1.6,0.05,1.6005209175580012e-17,H0
1.6500000000000004,0.05,4.868366702493917e-18,H0
1.7000000000000002,0.05,1.512247936785712e-18,H0
1.75,0.05,4.795565952526207e-19,H0
1.8000000000000003,0.05,1.5519444724106476e-19,H0
1.85,0.05,5.1234362052804276e-20,H0
1.9000000000000004,0.05,1.724706910991726e-20,H0
1.9500000000000002,0.05,5.917680183696059e-21,H0
2,0.05,2.0686121477940773e-21,H0
-2,0.1,7.76885400946603e-19,H0
-1.95,0.1,2.566053236257976e-18,H0
-1.9,0.1,8.669160311178013e-18,H0
-1.85,0.1,2.9962175999828566e-17,H0
-1.8,0.1,1.0594639777155996e-16,H0
-1.75,0.1,3.832516134718338e-16,H0
-1.7,0.1,1.417938819919518e-15,H0
-1.65,0.1,5.36294196959547e-15,H0
-1.6,0.1,2.0720679833718266e-14,H0
-1.55,0.1,8.169759811289584e-14,H0
-1.5,0.1,3.282550054984346e-13,H0
-1.45,0.1,1.341597627820386e-12,H0
-1.4,0.1,5.5648080737002574e-12,H0
-1.35,0.1,2.3360231263842296e-11,H0
-1.2999999999999998,0.1,9.891006588231088e-11,H0
-1.25,0.1,4.207463291509298e-10,H0
-1.2,0.1,1.7899287785289556e-9,H0
-1.15,0.1,7.576224061147025e-9,H0
-1.1,0.1,3.172536280710673e-8,H0
-1.0499999999999998,0.1,1.3062856637287246e-7,H0
-1,0.1,5.254665843992067e-7,H0
-0.95,0.1,2.051359135451531e-6,H0
-0.8999999999999999,0.1,7.720080658482328e-6,H0
-0.8499999999999999,0.1,2.782383347532558e-5,H0
-0.7999999999999998,0.1,9.542069758347874e-5,H0
-0.75,0.1,3.094786790407676e-4,H0
-0.7,0.1,9.437359766560757e-4,H0
-0.6499999999999999,0.1,0.002691049831943232,H0
-0.5999999999999999,0.1,0.007138819205343926,H0
-0.5499999999999998,0.1,0.017535563140644035,H0
-0.5,0.1,0.039713722088593695,H0
-0.44999999999999996,0.1,0.08260745615959317,H0
-0.3999999999999999,0.1,0.15728302581664658,H0
-0.34999999999999987,0.1,0.27330779667090954,no
-0.2999999999999998,0.1,0.43236461543313337,no
-0.25,0.1,0.6214290631140168,no
-0.19999999999999996,0.1,0.8101850565878419,no
-0.1499999999999999,0.1,0.9570320388197524,no
-0.09999999999999987,0.1,1.023540774273325,no
-0.04999999999999982,0.1,0.9908190529604882,no
0,0.1,0.8682702725969976,no
0.050000000000000266,0.1,0.6891833007000152,no
0.10000000000000009,0.1,0.49598625498196997,no
0.1499999999999999,0.1,0.32410455612382405,no
0.20000000000000018,0.1,0.192663107468972,no
0.25,0.1,0.10442906775840748,H0
0.30000000000000027,0.1,0.05175608212256559,H0
0.3500000000000001,0.1,0.023530096418161124,H0
0.40000000000000036,0.1,0.009849412469033569,H0
0.4500000000000002,0.1,0.0038116821145033667,H0
0.5,0.1,0.0013700138182952553,H0
0.5500000000000003,0.1,4.5961535780732687e-4,H0
0.6000000000000001,0.1,1.4469413265090554e-4,H0
0.6500000000000004,0.1,4.299067844591923e-5,H0
0.7000000000000002,0.1,1.2127936743822755e-5,H0
0.75,0.1,3.269154809282358e-6,H0
0.8000000000000003,0.1,8.475459357259502e-7,H0
0.8500000000000001,0.1,2.1274946126762104e-7,H0
0.9000000000000004,0.1,5.2053517462554123e-8,H0
0.9500000000000002,0.1,1.2495273304016256e-8,H0
1,0.1,2.961216048872351e-9,H0
1.0500000000000003,0.1,6.968834167011033e-10,H0
1.1,0.1,1.6373192569423085e-10,H0
1.1500000000000004,0.1,3.858873316622104e-11,H0
1.2000000000000002,0.1,9.161208352443246e-12,H0
1.25,0.1,2.1986779270454655e-12,H0
1.3000000000000003,0.1,5.350430854226463e-13,H0
1.35,0.1,1.3234354503530266e-13,H0
1.4000000000000004,0.1,3.333959163058764e-14,H0
1.4500000000000002,0.1,8.567009834222703e-15,H0
1.5,0.1,2.248085390992312e-15,H0
1.5500000000000003,0.1,6.029372306361658e-16,H0
1.6,0.1,1.6536669977179035e-16,H0
1.6500000000000004,0.1,4.639603417612625e-17,H0
1.7000000000000002,0.1,1.3317644607925681e-17,H0
1.75,0.1,3.910899566254869e-18,H0
1.8000000000000003,0.1,1.1747965850054403e-18,H0
1.85,0.1,3.6089090927751045e-19,H0
1.9000000000000004,0.1,1.133372871619861e-19,H0
1.9500000000000002,0.1,3.637335972094335e-20,H0
2,0.1,1.1923897491622088e-20,H0
-2,0.15000000000000002,3.5314133504074353e-17,H0
-1.95,0.15000000000000002,1.3281789049658027e-16,H0
-1.9,0.15000000000000002,5.10787220475243e-16,H0
-1.85,0.15000000000000002,2.006315289373995e-15,H0
-1.8,0.15000000000000002,8.03654475761736e-15,H0
-1.75,0.15000000000000002,3.276406993914218e-14,H0
-1.7,0.15000000000000002,1.3561906633863535e-13,H0
-1.65,0.15000000000000002,5.682525898110327e-13,H0
-1.6,0.15000000000000002,2.4016640817783723e-12,H0
-1.55,0.15000000000000002,1.0195841426374997e-11,H0
-1.5,0.15000000000000002,4.327128706378036e-11,H0
-1.45,0.15000000000000002,1.826075006651718e-10,H0
-1.4,0.15000000000000002,7.617991746539048e-10,H0
-1.35,0.15000000000000002,3.122281660191877e-9,H0
-1.2999999999999998,0.15000000000000002,1.2492675485395948e-8,H0
-1.25,0.15000000000000002,4.849378034293791e-8,H0
-1.2,0.15000000000000002,1.8157194012068322e-7,H0
-1.15,0.15000000000000002,6.524572711476773e-7,H0
-1.1,0.15000000000000002,2.2409352296707855e-6,H0
-1.0499999999999998,0.15000000000000002,7.334541116158739e-6,H0
-1,0.15000000000000002,2.2828818549819772e-5,H0
-0.95,0.15000000000000002,6.747515015092022e-5,H0
-0.8999999999999999,0.15000000000000002,1.8917655960255453e-4,H0
-0.8499999999999999,0.15000000000000002,5.025450501449642e-4,H0
-0.7999999999999998,0.15000000000000002,0.001263396378037567,H0
-0.75,0.15000000000000002,0.003001850690106911,H0
-0.7,0.15000000000000002,0.006731926475178637,H0
-0.6499999999999999,0.15000000000000002,0.014230756488676418,H0
-0.5999999999999999,0.15000000000000002,0.028322725435245055,H0
-0.5499999999999998,0.15000000000000002,0.0530141770088567,H0
-0.5,0.15000000000000002,0.0932359481444001,H0
-0.44999999999999996,0.15000000000000002,0.15393769427818577,H0
-0.3999999999999999,0.15000000000000002,0.2384303158556312,no
-0.34999999999999987,0.15000000000000002,0.346229380772226,no
-0.2999999999999998,0.15000000000000002,0.4711155705032803,no
-0.25,0.15000000000000002,0.6004397908453339,no
-0.19999999999999996,0.15000000000000002,0.7165525021196166,no
-0.1499999999999999,0.15000000000000002,0.8004988519427537,no
-0.09999999999999987,0.15000000000000002,0.837035406830526,no
-0.04999999999999982,0.15000000000000002,0.8191657520924984,no
0,0.15000000000000002,0.7503380093838373,no
0.050000000000000266,0.15000000000000002,0.6433535595496983,no
0.10000000000000009,0.15000000000000002,0.5164626576513225,no
0.1499999999999999,0.15000000000000002,0.38828681599971226,no
